date,nav,cash,portfolio_value,num_positions
2016-09-23,1372078453.449748,739686679.7861199,632391773.663628,2
2016-09-26,1406435577.2690773,945982872.6683167,460452704.60076046,2
2016-09-27,1408457482.5880816,945982872.6683167,462474609.9197649,2
2016-09-28,1409858824.1026692,593868502.0212963,815990322.0813729,3
2016-09-29,1398920950.9704847,241403795.99562895,1157517154.974856,4
2016-09-30,1399399853.963068,241403795.99562895,1157996057.9674392,4
2016-10-03,1397452901.836102,241403795.99562895,1156049105.840473,4
2016-10-04,1400632039.9629335,241403795.99562895,1159228243.9673045,4
2016-10-05,1410096678.820825,241403795.99562895,1168692882.8251963,4
2016-10-06,1401874160.6725078,241403795.99562895,1160470364.6768787,4
2016-10-07,1374386671.8260899,468734212.35325605,905652459.4728339,3
2016-10-10,1367862740.867731,468734212.35325605,899128528.514475,3
2016-10-11,1364164209.9033847,468734212.35325605,895429997.5501287,3
2016-10-12,1372117675.123457,468734212.35325605,903383462.770201,3
2016-10-13,1375131389.4110186,468734212.35325605,906397177.0577625,3
2016-10-14,1382340137.0461621,124951365.0005014,1257388772.0456607,4
2016-10-17,1364886843.3516996,124951365.0005014,1239935478.3511982,4
2016-10-18,1372732801.2716856,124951365.0005014,1247781436.2711842,4
2016-10-19,1392077115.5309737,124951365.0005014,1267125750.5304723,4
2016-10-20,1380536119.0525155,299342347.0327275,1081193772.019788,3
2016-10-21,1380932939.4842744,299342347.0327275,1081590592.451547,3
2016-10-24,1361467817.802894,299342347.0327275,1062125470.7701666,3
2016-10-25,1357776650.1964965,299342347.0327275,1058434303.163769,3
2016-10-26,1351791658.270314,299342347.0327275,1052449311.2375865,3
2016-10-27,1348362710.5836396,299342347.0327275,1049020363.5509121,3
2016-10-28,1364978408.5894206,299342347.0327275,1065636061.5566931,3
2016-10-31,1341026351.6786802,299342347.0327275,1041684004.6459527,3
2016-11-01,1355612572.0438442,299342347.0327275,1056270225.0111167,3
2016-11-02,1350177747.5226285,299342347.0327275,1050835400.4899011,3
2016-11-03,1366210842.4566474,299342347.0327275,1066868495.42392,3
2016-11-04,1364872671.1282153,299342347.0327275,1065530324.0954877,3
2016-11-07,1360537107.7033548,638428404.3201556,722108703.3831991,2
2016-11-08,1362559928.088809,638428404.3201556,724131523.7686534,2
2016-11-09,1358640103.8153281,638428404.3201556,720211699.4951725,2
2016-11-10,1372151393.0868938,638428404.3201556,733722988.7667382,2
2016-11-11,1373777393.040589,638428404.3201556,735348988.7204335,2
2016-11-14,1369063927.9035907,638428404.3201556,730635523.5834352,2
2016-11-15,1366808821.8104658,638428404.3201556,728380417.4903102,2
2016-11-16,1357846462.9518106,638428404.3201556,719418058.631655,2
2016-11-17,1365579642.2885292,638428404.3201556,727151237.9683735,2
2016-11-18,1364815034.1819339,638428404.3201556,726386629.8617784,2
2016-11-21,1367902499.3652368,638428404.3201556,729474095.0450813,2
2016-11-22,1388179106.9161775,638428404.3201556,749750702.5960219,2
2016-11-23,1386456323.2219768,638428404.3201556,748027918.9018211,2
2016-11-24,1388614645.5745964,291814323.51466143,1096800322.059935,3
2016-11-25,1385681824.4681916,291814323.51466143,1093867500.9535303,3
2016-11-28,1358648716.093223,613311441.942946,745337274.1502771,2
2016-11-29,1359810144.631577,613311441.942946,746498702.688631,2
2016-11-30,1364455858.7849927,613311441.942946,751144416.8420466,2
2016-12-01,1375020878.0016263,613311441.942946,761709436.0586803,2
2016-12-02,1367571506.29888,613311441.942946,754260064.355934,2
2016-12-05,1344796687.5756226,980108126.5324978,364688561.0431248,1
2016-12-06,1337828116.3454993,980108126.5324978,357719989.81300145,1
2016-12-07,1338292687.760841,980108126.5324978,358184561.228343,1
2016-12-08,1340150973.4222069,980108126.5324978,360042846.88970923,1
2016-12-09,1340150973.4222069,980108126.5324978,360042846.88970923,1
2016-12-12,1334576116.4381082,980108126.5324978,354467989.9056105,1
2016-12-13,1334576116.4381082,980108126.5324978,354467989.9056105,1
2016-12-14,1340150973.4222069,980108126.5324978,360042846.88970923,1
2016-12-15,1337363544.9301577,645070383.176946,692293161.7532115,2
2016-12-16,1344810345.6833634,645070383.176946,699739962.5064173,2
2016-12-19,1348449026.6415422,995821801.759824,352627224.8817182,1
2016-12-20,1347611432.2831533,995821801.759824,351789630.5233293,1
2016-12-21,1341748271.7744312,995821801.759824,345926470.0146072,1
2016-12-22,1339235488.6992645,995821801.759824,343413686.93944055,1
2016-12-23,1345098649.2079868,995821801.759824,349276847.4481627,1
2016-12-26,1345517446.3871813,659547139.4578273,685970306.9293538,2
2016-12-27,1357257135.4477923,659547139.4578273,697709995.989965,2
2016-12-28,1377562114.617139,659547139.4578273,718014975.1593118,2
2016-12-29,1389702776.7993891,659547139.4578273,730155637.3415618,2
2016-12-30,1385447964.7916105,659547139.4578273,725900825.3337831,2
2017-01-03,1359288737.1423192,659547139.4578273,699741597.6844919,2
2017-01-04,1335849463.1505976,663138642.111688,672710821.0389094,2
2017-01-05,1336907596.1345558,663138642.111688,673768954.0228679,2
2017-01-06,1354699333.5317068,663138642.111688,691560691.4200187,2
2017-01-09,1364825657.1450036,663138642.111688,701687015.0333155,2
2017-01-10,1369442137.6083922,663138642.111688,706303495.4967041,2
2017-01-11,1386042724.75685,663138642.111688,722904082.645162,2
2017-01-12,1386042724.75685,663138642.111688,722904082.645162,2
2017-01-13,1383205418.0331764,663138642.111688,720066775.9214885,2
2017-01-16,1386426673.2844048,663138642.111688,723288031.1727167,2
2017-01-17,1406718625.1770272,663138642.111688,743579983.0653393,2
2017-01-18,1408497798.9167426,311458985.8174312,1097038813.0993114,3
2017-01-19,1403148494.64811,644770875.7643442,758377618.8837657,2
2017-01-20,1404927668.387825,644770875.7643442,760156792.6234808,2
2017-01-23,1398857323.3634357,644770875.7643442,754086447.5990915,2
2017-01-24,1417068358.436603,853823790.1808658,563244568.2557374,2
2017-01-25,1419213944.0789402,853823790.1808658,565390153.8980744,2
2017-02-02,1422249116.5911348,853823790.1808658,568425326.410269,2
2017-02-03,1424551465.2980852,853823790.1808658,570727675.1172196,2
2017-02-06,1417957945.3064606,853823790.1808658,564134155.1255949,2
2017-02-07,1416335534.631359,853823790.1808658,562511744.4504935,2
2017-02-08,1420103530.9487977,853823790.1808658,566279740.7679319,2
2017-02-09,1422615528.4937568,853823790.1808658,568791738.3128909,2
2017-02-10,1421882704.6885128,498169908.0574266,923712796.6310862,3
2017-02-13,1425207154.26152,498955917.1987773,926251237.0627425,3
2017-02-14,1422695156.7165608,498124804.80552554,924570351.9110353,3
2017-02-15,1425939978.0667636,498752804.1917653,927187173.8749983,3
2017-02-16,1424318088.196906,498752804.1917653,925565284.0051408,3
2017-02-17,1425678816.905687,853222959.5665767,572455857.3391104,2
2017-02-20,1423166819.3607283,853222959.5665767,569943859.7941514,2
2017-02-21,1423166819.3607283,853222959.5665767,569943859.7941514,2
2017-02-22,1422277232.4908705,853222959.5665767,569054272.9242939,2
2017-02-23,1427187045.8741987,853222959.5665767,573964086.307622,2
2017-02-24,1426763543.118282,853222959.5665767,573540583.5517054,2
2017-02-27,1427229627.2322233,853222959.5665767,574006667.6656466,2
2017-02-28,1424603447.9806752,853222959.5665767,571380488.4140985,2
2017-03-01,1420621597.7453287,853222959.5665767,567398638.178752,2
2017-03-02,1418418921.249697,853222959.5665767,565195961.6831203,2
2017-03-03,1418461502.6077218,853222959.5665767,565238543.041145,2
2017-03-06,1420621597.7453287,853222959.5665767,567398638.178752,2
2017-03-07,1419732010.875471,853222959.5665767,566509051.3088944,2
2017-03-08,1430787974.7116532,853222959.5665767,577565015.1450766,2
2017-03-09,1443495368.2134771,853222959.5665767,590272408.6469003,2
2017-03-10,1442224859.9457278,853222959.5665767,589001900.379151,2
2017-03-13,1442986702.7415113,853222959.5665767,589763743.1749346,2
2017-03-14,1440784026.24588,853222959.5665767,587561066.6793032,2
2017-03-15,1439513517.9781303,853222959.5665767,586290558.4115536,2
2017-03-16,1440403104.847988,853222959.5665767,587180145.2814112,2
2017-03-17,1442182278.587703,853222959.5665767,588959319.0211263,2
2017-03-20,1461074198.8205047,132131820.27272522,1328942378.5477793,4
2017-03-21,1489477309.7339811,132131820.27272522,1357345489.461256,4
2017-03-22,1485565166.6059093,132131820.27272522,1353433346.333184,4
2017-03-23,1491738270.2544742,132131820.27272522,1359606449.9817488,4
2017-03-24,1506773003.2414608,132131820.27272522,1374641182.9687357,4
2017-03-27,1505122241.861782,132131820.27272522,1372990421.589057,4
2017-03-28,1483909086.3140082,132131820.27272522,1351777266.0412831,4
2017-03-29,1491129022.5554786,132131820.27272522,1358997202.2827535,4
2017-03-30,1499359314.2020216,132131820.27272522,1367227493.9292965,4
2017-03-31,1496648044.7763305,132131820.27272522,1364516224.5036054,4
2017-04-03,1515885491.201809,132131820.27272522,1383753670.9290838,4
2017-04-04,1506785377.7656932,132131820.27272522,1374653557.492968,4
2017-04-05,1481830455.5090709,132131820.27272522,1349698635.2363455,4
2017-04-07,1491091229.8957582,132131820.27272522,1358959409.623033,4
2017-04-10,1490908900.180203,132131820.27272522,1358777079.9074776,4
2017-04-11,1486028641.8503337,132131820.27272522,1353896821.5776083,4
2017-04-12,1460266744.5692792,337626387.2098167,1122640357.3594625,3
2017-04-13,1456759109.8317947,337626387.2098167,1119132722.621978,3
2017-04-14,1442214047.9514446,685631241.3907623,756582806.5606822,2
2017-04-17,1427805333.7441146,685631241.3907623,742174092.3533523,2
2017-04-18,1446141559.6033716,685631241.3907623,760510318.2126094,2
2017-04-19,1439318196.4395049,685631241.3907623,753686955.0487425,2
2017-04-20,1432248675.4660358,685631241.3907623,746617434.0752734,2
2017-04-21,1435660357.0479693,685631241.3907623,750029115.6572069,2
2017-04-24,1434863097.492189,685631241.3907623,749231856.1014267,2
2017-04-25,1434335510.1968005,685631241.3907623,748704268.8060381,2
2017-04-26,1437882027.9089298,685631241.3907623,752250786.5181675,2
2017-04-27,1439464789.7950954,685631241.3907623,753833548.4043331,2
2017-04-28,1449723348.9916854,685631241.3907623,764092107.600923,2
2017-05-03,1474806888.0115871,1254207830.881554,220599057.13003328,1
2017-05-04,1470867619.1342652,1254207830.881554,216659788.2527113,1
2017-05-05,1473493798.3858132,1254207830.881554,219285967.5042593,1
2017-05-08,1469554529.508491,1254207830.881554,215346698.62693727,1
2017-05-09,1472837253.572926,1254207830.881554,218629422.69137228,1
2017-05-10,1476119977.637361,1254207830.881554,221912146.75580728,1
2017-05-11,1476119977.637361,1254207830.881554,221912146.75580728,1
2017-05-12,1473493798.3858132,1254207830.881554,219285967.5042593,1
2017-05-15,1470867619.1342652,1254207830.881554,216659788.2527113,1
2017-05-16,1470867619.1342652,1254207830.881554,216659788.2527113,1
2017-05-17,1471524163.9471521,1254207830.881554,217316333.06559828,1
2017-05-18,1480059246.5146832,1254207830.881554,225851415.63312933,1
2017-05-19,1487281239.4564402,1254207830.881554,233073408.57488638,1
2017-05-22,1494503232.3981972,1254207830.881554,240295401.5166434,1
2017-05-23,1485311605.0177794,880582022.7820046,604729582.2357746,2
2017-05-24,1515167767.6251636,880582022.7820046,634585744.843159,2
2017-05-25,1516085803.5528936,880582022.7820046,635503780.7708889,2
2017-05-26,1528738238.4420147,880582022.7820046,648156215.6600101,2
2017-05-29,1515384737.8789396,498397463.1715009,1016987274.7074386,3
2017-05-30,1486959645.6626976,498397463.1715009,988562182.4911966,3
2017-05-31,1485049258.2904627,498397463.1715009,986651795.1189618,3
2017-06-01,1482378387.0553532,498397463.1715009,983980923.8838522,3
2017-06-02,1481035673.896366,498397463.1715009,982638210.724865,3
2017-06-05,1493367370.604218,498397463.1715009,994969907.432717,3
2017-06-06,1519225359.5128434,498397463.1715009,1020827896.3413424,3
2017-06-07,1544070978.965035,498397463.1715009,1045673515.793534,3
2017-06-08,1528560154.9977465,498397463.1715009,1030162691.8262457,3
2017-06-09,1520592404.3984737,498397463.1715009,1022194941.2269728,3
2017-06-12,1521935288.6799555,498397463.1715009,1023537825.5084546,3
2017-06-13,1539534412.341252,498397463.1715009,1041136949.1697512,3
2017-06-14,1564311179.2057333,498397463.1715009,1065913716.0342325,3
2017-06-15,1560909961.008446,498397463.1715009,1062512497.836945,3
2017-06-16,1560238518.867705,498397463.1715009,1061841055.6962042,3
2017-06-19,1578360624.7586877,108337833.45457464,1470022791.3041131,4
2017-06-20,1595620952.6935775,97544881.73408014,1498076070.9594975,4
2017-06-21,1576165993.8918476,483856922.75893384,1092309071.1329138,3
2017-06-22,1558611391.091618,483856922.75893384,1074754468.3326843,3
2017-06-23,1557969743.6065848,483856922.75893384,1074112820.847651,3
2017-06-26,1571525659.3405716,483856922.75893384,1087668736.5816379,3
2017-06-27,1560595922.8581328,483856922.75893384,1076739000.099199,3
2017-06-28,1565848452.4837236,483856922.75893384,1081991529.7247899,3
2017-06-29,1579463444.1616418,483856922.75893384,1095606521.402708,3
2017-06-30,1583432507.6946714,483856922.75893384,1099575584.9357376,3
2017-07-03,1596638061.7141762,483856922.75893384,1112781138.9552424,3
2017-07-04,1579433991.7509236,483856922.75893384,1095577068.9919899,3
2017-07-05,1579142877.1028674,483856922.75893384,1095285954.3439336,3
2017-07-06,1574852904.2660735,483856922.75893384,1090995981.5071397,3
2017-07-07,1560744211.646693,483856922.75893384,1076887288.8877592,3
2017-07-10,1536273627.8806164,483856922.75893384,1052416705.1216826,3
2017-07-11,1542182531.1965995,483856922.75893384,1058325608.4376657,3
2017-07-12,1533484091.3901596,98311289.95978397,1435172801.4303756,4
2017-07-13,1541394851.3014305,98311289.95978397,1443083561.3416464,4
2017-07-14,1526513204.99224,858749686.6677537,667763518.3244863,2
2017-07-17,1509921501.2257967,1239425038.3163512,270496462.9094456,1
2017-07-18,1511234590.8515708,1239425038.3163512,271809552.5352196,1
2017-07-19,1508608411.6000228,1239425038.3163512,269183373.28367156,1
2017-07-20,1512547680.4773448,1239425038.3163512,273122642.1609936,1
2017-07-21,1505982232.3484747,1239425038.3163512,266557194.03212357,1
2017-07-24,1511234590.8515708,1239425038.3163512,271809552.5352196,1
2017-07-25,1529617845.612407,1239425038.3163512,290192807.29605573,1
2017-07-26,1529617845.612407,1239425038.3163512,290192807.29605573,1
2017-07-27,1530930935.2381809,1239425038.3163512,291505896.9218297,1
2017-07-28,1548001100.3732429,1239425038.3163512,308576062.0568918,1
2017-07-31,1551940369.250565,1239425038.3163512,312515330.9342139,1
2017-08-01,1550627279.624791,1239425038.3163512,311202241.3084398,1
2017-08-02,1548001100.3732429,1239425038.3163512,308576062.0568918,1
2017-08-03,1548001100.3732429,1239425038.3163512,308576062.0568918,1
2017-08-04,1545374921.121695,1239425038.3163512,305949882.8053438,1
2017-08-07,1550627279.624791,1239425038.3163512,311202241.3084398,1
2017-08-08,1545374921.121695,1239425038.3163512,305949882.8053438,1
2017-08-09,1534213659.302616,1239425038.3163512,294788620.9862647,1
2017-08-10,1534870204.1155028,1239425038.3163512,295445165.7991517,1
2017-08-11,1533557114.489729,1239425038.3163512,294132076.17337775,1
2017-08-14,1544061831.495921,1239425038.3163512,304636793.1795698,1
2017-08-15,1540122562.618599,1239425038.3163512,300697524.30224776,1
2017-08-16,1538152928.1799378,1239425038.3163512,298727889.8635867,1
2017-08-17,1528961300.79952,854886806.2713667,674074494.5281532,2
2017-08-18,1541497431.965584,854886806.2713667,686610625.6942173,2
2017-08-21,1532065266.3061602,854886806.2713667,677178460.0347935,2
2017-08-22,1526036093.8506742,854886806.2713667,671149287.5793076,2
2017-08-23,1531707749.1905708,854886806.2713667,676820942.9192041,2
2017-08-24,1539943804.0608044,854886806.2713667,685056997.7894375,2
2017-08-25,1541913438.4994655,469900855.2561656,1072012583.2432997,3
2017-08-28,1561452073.1721535,469900855.2561656,1091551217.9159877,3
2017-08-29,1564936853.38443,469900855.2561656,1095035998.1282644,3
2017-08-30,1564556038.6787934,469900855.2561656,1094655183.422628,3
2017-08-31,1576836447.0247355,469900855.2561656,1106935591.7685697,3
2017-09-01,1568099308.3093624,469900855.2561656,1098198453.0531967,3
2017-09-05,1570097063.0840816,469900855.2561656,1100196207.8279161,3
2017-09-06,1566433524.3140101,469900855.2561656,1096532669.0578446,3
2017-09-07,1563682253.176948,469900855.2561656,1093781397.9207823,3
2017-09-08,1545127311.350503,469900855.2561656,1075226456.0943375,3
2017-09-11,1532818782.6685028,469900855.2561656,1062917927.4123373,3
2017-09-12,1544225405.512599,469900855.2561656,1074324550.2564335,3
2017-09-13,1551460334.249298,469900855.2561656,1081559478.9931324,3
2017-09-14,1549983670.6068459,469900855.2561656,1080082815.3506804,3
2017-09-15,1523275993.361599,830618134.8735847,692657858.4880141,2
2017-09-18,1525983959.621486,830618134.8735847,695365824.7479012,2
2017-09-19,1523275993.361599,830618134.8735847,692657858.4880141,2
2017-09-20,1523932538.1744857,830618134.8735847,693314403.300901,2
2017-09-21,1530743347.328373,830618134.8735847,700125212.4547882,2
2017-09-22,1539276181.1497293,830618134.8735847,708658046.2761446,2
2017-09-25,1551173526.04386,830618134.8735847,720555391.1702751,2
2017-09-26,1556178274.775764,830618134.8735847,725560139.9021792,2
2017-09-27,1548547346.7923117,1128689479.9242845,419857866.8680273,1
2017-09-28,1551337100.0605378,1128689479.9242845,422647620.1362535,1
2017-09-29,1555521729.962877,1128689479.9242845,426832250.0385926,1
2017-10-02,1552731976.694651,1128689479.9242845,424042496.7703665,1
2017-10-03,1551337100.0605378,1128689479.9242845,422647620.1362535,1
2017-10-04,1559706359.8652163,1128689479.9242845,431016879.9409317,1
2017-10-05,1554126853.328764,1128689479.9242845,425437373.40447956,1
2017-10-06,1565285866.4016683,1128689479.9242845,436596386.4773839,1
2017-10-09,1573655126.2063465,1128689479.9242845,444965646.2820621,1
2017-10-10,1573655126.2063465,1128689479.9242845,444965646.2820621,1
2017-10-11,1575050002.8404598,1128689479.9242845,446360522.91617525,1
2017-10-12,1572260249.5722337,734926979.2141695,837333270.3580642,2
2017-10-13,1582104275.2971745,734926979.2141695,847177296.0830051,2
2017-10-16,1591204791.600389,734926979.2141695,856277812.3862195,2
2017-10-17,1597515554.6353774,734926979.2141695,862588575.4212079,2
2017-10-18,1599893608.5496655,734926979.2141695,864966629.335496,2
2017-10-19,1590952870.8187501,334953577.07675314,1255999293.741997,3
2017-10-20,1571645062.9795198,325678735.548693,1245966327.430827,3
2017-10-23,1567511455.3376877,325678735.548693,1241832719.7889948,3
2017-10-24,1572844336.8489735,325678735.548693,1247165601.3002806,3
2017-10-25,1585332466.8013837,325678735.548693,1259653731.2526908,3
2017-10-26,1580633500.150452,325678735.548693,1254954764.601759,3
2017-10-27,1585478115.8421402,325678735.548693,1259799380.2934473,3
2017-10-30,1589141978.5530126,325678735.548693,1263463243.0043197,3
2017-10-31,1572891198.0394094,325678735.548693,1247212462.4907165,3
2017-11-01,1572759990.0559318,325678735.548693,1247081254.5072389,3
2017-11-02,1537737010.5353994,1112009807.140382,425727203.3950174,1
2017-11-03,1539210115.0454168,1112009807.140382,427200307.9050347,1
2017-11-06,1539210115.0454168,1112009807.140382,427200307.9050347,1
2017-11-07,1531991902.9463317,1112009807.140382,419982095.8059497,1
2017-11-08,1526688726.7102692,1112009807.140382,414678919.5698872,1
2017-11-09,1521680171.3762102,1112009807.140382,409670364.23582816,1
2017-11-10,1519323204.1601825,1519323204.1601825,0.0,0
2017-11-13,1519323204.1601825,1139492403.1201367,379830801.0400456,1
2017-11-14,1510059038.2811568,1139492403.1201367,370566635.1610201,1
2017-11-15,1513764704.632767,1139492403.1201367,374272301.5126303,1
2017-11-16,1516646889.5729084,1139492403.1201367,377154486.4527716,1
2017-11-17,1516646889.5729084,760330680.7269096,756316208.8459988,2
2017-11-20,1527696871.2575502,760330680.7269096,767366190.5306406,2
2017-11-21,1531814278.314895,760330680.7269096,771483597.5879853,2
2017-11-22,1541121589.363617,760330680.7269096,780790908.6367074,2
2017-11-23,1539508135.2257736,760330680.7269096,779177454.4988639,2
2017-11-24,1541327459.716484,760330680.7269096,780996778.9895746,2
2017-11-27,1546167822.130015,760330680.7269096,785837141.4031051,2
2017-11-28,1547781276.2678583,760330680.7269096,787450595.5409486,2
2017-11-29,1567142725.9219804,373385361.6599451,1193757364.2620354,3
2017-11-30,1573314170.3381305,373385361.6599451,1199928808.6781855,3
2017-12-01,1597491184.2494276,373385361.6599451,1224105822.5894825,3
2017-12-04,1646287580.2661312,373385361.6599451,1272902218.6061862,3
2017-12-05,1601307872.158207,373385361.6599451,1227922510.498262,3
2017-12-06,1602320040.071354,373385361.6599451,1228934678.411409,3
2017-12-07,1582802705.6557984,373385361.6599451,1209417343.9958534,3
2017-12-08,1578434260.8964539,373385361.6599451,1205048899.2365088,3
2017-12-11,1561070174.6604004,373385361.6599451,1187684813.0004554,3
2017-12-12,1567217442.73119,373385361.6599451,1193832081.071245,3
2017-12-13,1549774832.5333438,761510392.0655284,788264440.4678153,2
2017-12-14,1578673335.7895474,761510392.0655284,817162943.7240189,2
2017-12-15,1576892338.226232,761510392.0655284,815381946.1607038,2
2017-12-18,1594975420.5934544,761510392.0655284,833465028.527926,2
2017-12-19,1584404196.9847355,761510392.0655284,822893804.9192071,2
2017-12-20,1582345493.4560633,761510392.0655284,820835101.3905349,2
2017-12-21,1578189759.471323,761510392.0655284,816679367.4057946,2
2017-12-22,1584198326.6318684,761510392.0655284,822687934.56634,2
2017-12-25,1571774269.8473444,761510392.0655284,810263877.781816,2
2017-12-26,1585811780.769712,761510392.0655284,824301388.7041835,2
2017-12-27,1598202328.8691413,761510392.0655284,836691936.803613,2
2017-12-28,1601840977.8505628,761510392.0655284,840330585.7850344,2
2017-12-29,1605613661.572362,761510392.0655284,844103269.5068334,2
2018-01-02,1629331897.3217902,761510392.0655284,867821505.2562618,2
2018-01-03,1632659331.65276,354177417.73508084,1278481913.9176793,3
2018-01-04,1657143820.9898057,354177417.73508084,1302966403.254725,3
2018-01-05,1649769317.5405889,354177417.73508084,1295591899.8055081,3
2018-01-08,1692482058.1432283,588934994.7913129,1103547063.3519154,3
2018-01-09,1704771057.6703765,165814480.25550586,1538956577.4148707,4
2018-01-10,1729378073.1860507,165814480.25550586,1563563592.9305449,4
2018-01-11,1764844050.4148965,165814480.25550586,1599029570.1593907,4
2018-01-12,1765352340.3393373,165814480.25550586,1599537860.0838315,4
2018-01-15,1780167515.7256236,165814480.25550586,1614353035.4701178,4
2018-01-16,1766937940.809187,165814480.25550586,1601123460.5536811,4
2018-01-17,1765248724.2003667,165814480.25550586,1599434243.944861,4
2018-01-18,1796869275.5655675,165814480.25550586,1631054795.3100617,4
2018-01-19,1807674923.5280256,165814480.25550586,1641860443.2725198,4
2018-01-22,1807587963.8538365,165814480.25550586,1641773483.5983307,4
2018-01-23,1799258819.8669112,165814480.25550586,1633444339.6114054,4
2018-01-24,1799258819.8669112,165814480.25550586,1633444339.6114054,4
2018-01-25,1839220195.0552552,165814480.25550586,1673405714.7997494,4
2018-01-26,1851849612.1142435,165814480.25550586,1686035131.8587377,4
2018-01-29,1855487732.0372555,165814480.25550586,1689673251.7817497,4
2018-01-30,1861202859.0467017,165814480.25550586,1695388378.7911959,4
2018-01-31,1850854175.2332985,165814480.25550586,1685039694.9777927,4
2018-02-01,1827283152.6197786,165814480.25550586,1661468672.3642728,4
2018-02-02,1866516377.535149,420456316.5728098,1446060060.9623394,4
2018-02-05,1821391013.1402621,420456316.5728098,1400934696.5674524,4
2018-02-06,1758209987.198913,827873744.8970647,930336242.3018483,3
2018-02-07,1824594849.5939758,827873744.8970647,996721104.6969111,3
2018-02-08,1812332871.4722989,827873744.8970647,984459126.5752342,3
2018-02-09,1817154521.769577,827873744.8970647,989280776.8725123,3
2018-02-12,1850164932.3984914,827873744.8970647,1022291187.5014268,3
2018-02-13,1866267550.7033277,827873744.8970647,1038393805.806263,3
2018-02-21,1889977070.0793185,1090241780.4852128,799735289.5941057,3
2018-02-22,1876477944.2896433,1090241780.4852128,786236163.8044304,3
2018-02-23,1885370840.5840454,1090241780.4852128,795129060.0988325,3
2018-02-26,1876098110.7155056,1090241780.4852128,785856330.2302928,3
2018-02-27,1883242668.1139846,1090241780.4852128,793000887.6287717,3
2018-02-28,1900717132.4248884,1090241780.4852128,810475351.9396756,3
2018-03-01,1893190767.3976588,1090241780.4852128,802948986.912446,3
2018-03-02,1917562866.236371,1090241780.4852128,827321085.7511581,3
2018-03-05,1906651202.6510568,1090241780.4852128,816409422.165844,3
2018-03-06,1938958320.3543477,1090241780.4852128,848716539.8691349,3
2018-03-07,1943587710.842731,1090241780.4852128,853345930.3575181,3
2018-03-08,1974302745.1848142,1090241780.4852128,884060964.6996014,3
2018-03-09,1971033672.5972137,1090241780.4852128,880791892.112001,3
2018-03-12,1971776864.5775867,597483362.3359094,1374293502.2416773,4
2018-03-13,1983895629.6871958,597483362.3359094,1386412267.3512864,4
2018-03-14,1990822081.8125372,597483362.3359094,1393338719.4766278,4
2018-03-15,2006930560.3553538,597483362.3359094,1409447198.0194445,4
2018-03-16,1994853394.3469605,597483362.3359094,1397370032.0110512,4
2018-03-19,1964125262.2195086,555027808.3318576,1409097453.8876512,4
2018-03-20,1999497046.010252,555027808.3318576,1444469237.6783943,4
2018-03-21,2006550787.5658793,555027808.3318576,1451522979.2340217,4
2018-03-22,2008944935.004407,555027808.3318576,1453917126.6725495,4
2018-03-23,1982537050.215631,52791574.58075583,1929745475.634875,5
2018-03-26,2036268095.0218349,52791574.58075583,1983476520.4410791,5
2018-03-27,2039570585.7780838,302876965.9465014,1736693619.8315825,4
2018-03-28,2037972192.2633202,813661901.5486856,1224310290.7146347,3
2018-03-29,2050068700.6133318,813661901.5486856,1236406799.0646462,3
2018-03-30,2064501682.2931616,813661901.5486856,1250839780.744476,3
2018-04-02,2085046475.8217783,813661901.5486856,1271384574.2730927,3
2018-04-03,2070270812.1001525,292400282.593241,1777870529.5069115,4
2018-04-04,2046661321.9734402,292400282.593241,1754261039.3801992,4
2018-04-05,2043445775.5325577,292400282.593241,1751045492.9393167,4
2018-04-06,2026632044.8791134,292400282.593241,1734231762.2858725,4
2018-04-09,2051492242.5924265,292400282.593241,1759091959.9991856,4
2018-04-10,2038321130.8261807,292400282.593241,1745920848.2329397,4
2018-04-11,1983568452.8317375,292400282.593241,1691168170.2384965,4
2018-04-12,2005866565.4052098,292400282.593241,1713466282.8119688,4
2018-04-13,1989389154.9671824,292400282.593241,1696988872.3739414,4
2018-04-16,1995986982.712314,292400282.593241,1703586700.119073,4
2018-04-17,2002612697.2235873,292400282.593241,1710212414.6303463,4
2018-04-18,1971059949.7592685,292400282.593241,1678659667.1660275,4
2018-04-19,1903374699.0408795,1069888356.4764287,833486342.5644507,2
2018-04-20,1911363761.985607,1069888356.4764287,841475405.5091782,2
2018-04-23,1874319714.4095452,1378823878.9005675,495495835.5089777,1
2018-04-24,1874319714.4095452,1378823878.9005675,495495835.5089777,1
2018-04-26,1872337731.0675094,1378823878.9005675,493513852.1669418,1
2018-04-27,1874319714.4095452,1378823878.9005675,495495835.5089777,1
2018-05-02,1886211614.4617608,1378823878.9005675,507387735.56119317,1
2018-05-03,1884229631.1197248,1378823878.9005675,505405752.2191573,1
2018-05-04,1888193597.8037968,1378823878.9005675,509369718.9032291,1
2018-05-07,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-08,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-09,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-10,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-11,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-14,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-15,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-16,1834680047.5688272,1834680047.5688272,0.0,0
2018-05-17,1834680047.5688272,1834680047.5688272,0.0,0
